Id,SalePrice
2736,132591.96425725654
2737,118291.33578946738
2738,139948.6562532835
2739,158819.08054958354
2740,135401.57159379416
2741,148225.45125448052
2742,155134.12805018638
2743,156796.3334265719
2744,163016.72218974546
2745,142829.90131338037
2746,134856.73211463282
2747,143393.94612448144
2748,125146.33801253865
2749,127658.47432100044
2750,133250.71050550713
2751,134306.29562970987
2752,194488.62078896494
2753,141280.68199971644
2754,196898.86937268672
2755,136325.19518154417
2756,92070.40469633137
2757,69375.37615410335
2758,93082.0503506214
2759,157018.5367721646
2760,122265.58433243686
2761,140357.7786002469
2762,143924.50923932053
2763,185498.35250493416
2764,151322.36709457796
2765,288373.2479931444
2766,138141.99270181108
2767,85364.67878266016
2768,129918.24624258038
2769,129445.57504642635
2770,139379.214834082
2771,103298.22118388598
2772,109973.56412781442
2773,166856.8361234563
2774,151506.4661172273
2775,118392.71522359665
2776,145010.50143510936
2777,147040.22215692664
2778,106149.34973226079
2779,126871.4231382888
2780,94922.57439487329
2781,93629.29962401406
2782,94608.21478816727
2783,94994.32656739655
2784,122583.83655144442
2785,134779.8196608408
2786,67499.29513933926
2787,136771.5980395359
2788,75032.3272963501
2789,163742.43279464345
2790,94950.3101153294
2791,107105.95224369827
2792,57877.78398320708
2793,164967.74242280825
2794,101277.07272475841
2795,123712.96614070694
2796,96032.67813820083
2797,207824.935398948
2798,108332.47002685905
2799,119651.58993868195
2800,68323.16959392282
2801,110475.22990672257
2802,130472.36535448533
2803,173942.4271433095
2804,125101.43248642009
2805,97951.10114373763
2806,80204.18941213652
2807,156251.53487320666
2808,144305.8293935354
2809,127805.4796094876
2810,124566.62924701459
2811,160686.8755675604
2812,162143.61763721978
2813,161184.71724189166
2814,162682.424696623
2815,102531.36175166228
2816,240395.26227892897
2817,156209.37090566868
2818,131634.93484515455
2819,167351.16071377945
2820,135809.92789451094
2821,108233.91413327577
2822,194767.8824155628
2823,326680.54607107985
2824,174232.75157150475
2825,143429.7510932326
2826,137386.0706755172
2827,141182.22065277144
2828,218415.92922690522
2829,233128.30393641666
2830,238623.13550342558
2831,175732.88665124707
2832,253366.43451641835
2833,292515.1961846956
2834,223690.5549429778
2835,223404.0582390691
2836,192016.24288571515
2837,160621.73408604047
2838,148753.25209554462
2839,171071.56385677116
2840,202973.54732251
2841,206064.2835570106
2842,235853.30903356808
2843,150125.02446757696
2844,177204.54262493105
2845,126064.64830113409
2846,209746.41388116623
2847,204786.5115392123
2848,224560.7182781248
2849,198994.5156184299
2850,278347.5692381403
2851,219223.8522150786
2852,239632.61109095297
2853,232214.99052198872
2854,137489.2732005015
2855,203641.87081828027
2856,199871.43123955745
2857,189507.67603363548
2858,210332.1280757041
2859,109644.79105246265
2860,123147.18885695773
2861,130171.3436220249
2862,197389.80421743097
2863,129587.87766266412
2864,247609.37440113447
2865,140594.91659086698
2866,143924.71095576556
2867,98526.88899024943
2868,99257.88878028851
2869,98830.97528929297
2870,119168.97219343034
2871,81505.71350451309
2872,49205.77625860827
2873,96496.30452806503
2874,151128.87751130748
2875,119438.12221987246
2876,168435.615750132
2877,147860.2553083011
2878,164207.32118539957
2879,140348.32804589224
2880,104808.73637989431
2881,145589.96441332277
2882,179844.5817731518
2883,191324.53893820307
2884,205016.84322717515
2885,184200.2811918183
2886,240794.55481272918
2887,97422.13508264089
2888,148112.88258336246
2889,58328.94163783779
2890,80350.45253441036
2891,141204.67393692993
2892,43536.766545685794
2893,71535.9621282019
2894,55986.95112181831
2895,331872.19340350066
2896,272878.82468384184
2897,217130.428478655
2898,153939.3060368982
2899,212001.69058417357
2900,161517.23333110654
2901,213884.53664129053
2902,189085.43292679504
2903,328157.951261079
2904,340818.4671243284
2905,88823.21562385325
2906,190922.21317995733
2907,113929.7186666062
2908,126390.18173888493
2909,159788.44135290256
2910,77088.18210707675
2911,82317.0930845954
2912,151948.94896209994
2913,82135.58427756606
2914,79380.08631560583
2915,89613.1433060314
2916,83954.21260542357
2917,173748.38612707937
2918,118386.91151747787
2919,227124.38345050186
