Id,SalePrice
2734,141292.87550125693
2735,137467.9286715756
2736,132433.59328685323
2737,118021.53641870277
2738,140294.05160157432
2739,159175.71051202423
2740,135403.55032029146
2741,148049.4066612799
2742,154858.83641242475
2743,156701.94093901172
2744,162801.71748396137
2745,142811.7372968814
2746,134658.62662657918
2747,143329.83931128195
2748,124946.90763718175
2749,127454.27821199871
2750,133164.52865545554
2751,134101.50692237826
2752,195257.44383659228
2753,141215.8233233799
2754,197213.74174621163
2755,136157.38838892838
2756,91999.53428962588
2757,69251.25814116247
2758,92961.42397764922
2759,156777.80157418823
2760,122157.48291585888
2761,140376.40108808497
2762,143985.5113530471
2763,185445.96800627274
2764,151204.29548645904
2765,288147.7223010108
2766,137751.20501630282
2767,85256.79768787362
2768,129865.1439487653
2769,129264.3578886349
2770,139483.40090187866
2771,103430.47666502342
2772,109924.18686719252
2773,166324.37026769604
2774,151240.3227949244
2775,118357.33551779033
2776,145273.7665471818
2777,146887.85759128226
2778,106223.05020212609
2779,127381.57419508023
2780,95263.30114001063
2781,93656.71540647915
2782,94526.08402016744
2783,94734.71077313478
2784,122436.62618392118
2785,134764.48802914194
2786,67358.4930582758
2787,136675.30189437346
2788,75102.73584716326
2789,163430.11345366357
2790,94802.85867431908
2791,106982.21863567614
2792,57844.14284799442
2793,164000.02460222042
2794,100532.5724019999
2795,123422.07817429026
2796,95898.11312204828
2797,207871.29640577914
2798,108243.61573369907
2799,119747.63252864491
2800,68374.84921171397
2801,110274.48522608003
2802,130234.90382790843
2803,174008.76072963834
2804,125101.46188836479
2805,98148.9171411857
2806,80448.8600729287
2807,156084.6836873063
2808,144303.15390700343
2809,127991.62333776169
2810,124459.47074013854
2811,160753.82290491526
2812,162043.33962207913
2813,161808.99585562924
2814,163053.34234733117
2815,102467.90711102559
2816,240364.77580926372
2817,155651.9546842732
2818,131497.63876420268
2819,166815.97913412034
2820,135667.37626036638
2821,108425.84358911733
2822,194916.21024918975
2823,327326.3254513131
2824,174454.2581658368
2825,143521.29131908918
2826,137452.37115125684
2827,141381.03436139587
2828,218893.1373093992
2829,233762.8612854347
2830,238528.4726943708
2831,176008.60288898117
2832,253256.5340901905
2833,292695.7001288515
2834,223648.4083883954
2835,223661.99923468297
2836,192351.81847641256
2837,160374.42708665814
2838,148550.0266217856
2839,171160.6826873726
2840,202859.9302037404
2841,206339.59650674564
2842,236068.38588674463
2843,150573.9994999216
2844,176780.43971763208
2845,125968.49546189202
2846,210117.78438057954
2847,204509.83876644156
2848,224666.53008996352
2849,198979.5241157672
2850,278864.808812141
2851,219766.56578190788
2852,239549.5189310922
2853,232186.86624012722
2854,137541.96552628512
2855,203726.5702069489
2856,200185.72498216605
2857,189725.28580053354
2858,210779.75099639344
2859,109607.11606369024
2860,122332.54649432564
2861,130201.84678953422
2862,197474.63022822002
2863,129643.78622420416
2864,247020.75547940622
2865,140882.8012908331
2866,144252.1605903706
2867,98730.96245153561
2868,99476.90582779817
2869,99021.63279402083
2870,119306.87320012451
2871,81792.15489412205
2872,48968.618082129426
2873,96767.48156217154
2874,150986.50796550867
2875,119595.49827316511
2876,168813.592060379
2877,147424.16372328217
2878,163904.19629877395
2879,140158.62462865363
2880,104945.95490822935
2881,145235.10048928155
2882,179271.8778659286
2883,191010.84700439667
2884,204686.94908246564
2885,183856.44245757526
2886,240252.8710523881
2887,97823.87254702018
2888,148012.86091881682
2889,58306.4800167562
2890,80417.31879074642
2891,141254.5099343976
2892,43793.62339423779
2893,72283.73354119032
2894,56265.77755766824
2895,331212.6896188621
2896,272331.739586067
2897,217933.3857942031
2898,154589.6289430166
2899,212283.32876099955
2900,161504.67935625548
2901,214882.3000369545
2902,189207.87145442213
2903,328510.1509624083
2904,341407.4435336846
2905,88373.33883534523
2906,191603.16852993536
2907,113916.3018733096
2908,126684.0912765346
2909,160544.758692699
2910,77002.00231027475
2911,82423.19903469952
2912,152009.66941813487
2913,82475.19598732753
2914,79335.14794539903
2915,89564.21367557404
2916,84197.95023269902
2917,173726.03735556194
2918,118339.06443101844
2919,227563.37881318474
